name,section,region,sample_count,contact_count,duration_s,mean_force_N,max_force_N,mean_distance_mm,min_distance_mm,force_level,attention_level,recommended_force_N,safe_force_range_N
曲垣(对称),Upper Back,upper_back_left,8,7,0.35,6.263,6.658,13.715,7.068,medium,normal,6.76,"[5.26, 8.26]"
天宗,Upper Back,upper_back_left,8,6,0.3,4.511,5.042,16.938,9.528,low,normal,5.31,"[3.81, 6.81]"
骨缝3,Mid Back,middle_back_left,8,6,0.3,5.58,6.0,12.5,6.747,medium,normal,6.08,"[4.58, 7.58]"
腰宜,Lower Back,lower_back_right,9,6,0.3,5.507,6.215,19.206,17.021,medium,normal,6.01,"[4.51, 7.51]"
志室,Lower Back,lower_back_right,8,5,0.25,4.551,4.85,20.722,18.729,low,normal,5.35,"[3.85, 6.85]"
小肠俞(对称),Lower Back,lower_back_right,7,5,0.25,4.922,5.245,20.298,18.254,low,normal,5.72,"[4.22, 7.22]"
骨缝3(对称),Mid Back,middle_back_left,7,5,0.25,7.607,8.874,13.547,9.484,medium,normal,8.11,"[6.61, 9.61]"
肩外俞(对称),Upper Back,upper_back_left,5,5,0.25,6.445,6.946,6.854,3.3,medium,normal,6.95,"[5.45, 8.45]"
上髎,Lower Back,lower_back_right,4,4,0.2,6.922,8.107,17.715,15.991,medium,normal,7.42,"[5.92, 8.92]"
腰宜(对称),Lower Back,lower_back_right,7,4,0.2,5.416,5.964,23.13,22.0,medium,normal,5.92,"[4.42, 7.42]"
骨缝2(对称),Mid Back,middle_back_left,4,4,0.2,6.38,8.335,16.905,14.054,medium,normal,6.88,"[5.38, 8.38]"
天宗(对称),Upper Back,upper_back_left,6,4,0.2,5.988,6.167,19.526,13.99,medium,normal,6.49,"[4.99, 7.99]"
大椎,Upper Back,spine_center,4,4,0.2,6.47,6.742,12.204,8.526,medium,normal,6.97,"[5.47, 8.47]"
附分,Upper Back,upper_back_left,3,3,0.15,5.664,6.035,12.303,11.353,medium,normal,6.16,"[4.66, 7.66]"
骨缝2,Mid Back,middle_back_left,5,3,0.15,4.04,4.61,21.09,20.49,low,normal,4.84,"[3.34, 6.34]"
肓门,Mid Back,middle_back_right,5,3,0.15,5.289,5.341,22.948,22.218,medium,normal,5.79,"[4.29, 7.29]"
小肠俞,Lower Back,lower_back_right,3,3,0.15,5.285,6.0,19.868,16.522,medium,normal,5.79,"[4.29, 7.29]"
上髎(对称),Lower Back,lower_back_right,4,3,0.15,3.932,4.084,20.053,17.827,low,normal,4.73,"[3.23, 6.23]"
志室(对称),Lower Back,lower_back_right,5,3,0.15,7.093,7.508,19.849,17.39,medium,normal,7.59,"[6.09, 9.09]"
肓门(对称),Mid Back,middle_back_right,4,3,0.15,6.642,7.64,19.121,17.513,medium,normal,7.14,"[5.64, 8.64]"
附分(对称),Upper Back,upper_back_left,3,3,0.15,6.63,6.718,10.295,8.946,medium,normal,7.13,"[5.63, 8.63]"
肩中俞(对称),Upper Back,upper_back_left,3,3,0.15,6.614,6.922,9.36,7.461,medium,normal,7.11,"[5.61, 8.61]"
大抒(对称),Upper Back,upper_back_left,2,2,0.1,8.017,8.155,19.694,16.73,medium,normal,8.52,"[7.02, 10.02]"
魄户,Upper Back,upper_back_left,1,1,0.05,4.97,4.97,16.636,16.636,low,normal,5.77,"[4.27, 7.27]"
曲垣,Upper Back,upper_back_left,2,1,0.05,5.257,5.257,19.158,19.158,medium,normal,5.76,"[4.26, 7.26]"
意舍(对称),Mid Back,middle_back_right,5,1,0.05,5.844,5.844,24.853,24.853,medium,normal,6.34,"[4.84, 7.84]"
