sample_index,time_s,robot_x,robot_y,robot_z,force_N,nearest_acupoint,nearest_acupoint_x,nearest_acupoint_y,nearest_acupoint_z,distance_m,distance_mm,is_contact,section,side,region
0,0.0,-0.188739041,-0.042270993,0.679483305,5.38879,附分,-0.188074,-0.048265,0.690027,0.012147,12.147,True,Upper Back,left,upper_back_left
1,0.05,-0.184814864,-0.047082013,0.679216759,5.56842,附分,-0.188074,-0.048265,0.690027,0.011353,11.353,True,Upper Back,left,upper_back_left
2,0.1,-0.181046404,-0.051141155,0.67897413,6.03545,附分,-0.188074,-0.048265,0.690027,0.01341,13.41,True,Upper Back,left,upper_back_left
3,0.15,-0.172067095,-0.06165464,0.679130391,4.96967,魄户,-0.162683,-0.0494462,0.685426,0.016636,16.636,True,Upper Back,left,upper_back_left
4,0.2,-0.166272048,-0.069328553,0.679427034,5.25707,曲垣,-0.1809,-0.0712089,0.691654,0.019158,19.158,True,Upper Back,left,upper_back_left
5,0.25,-0.158612834,-0.077566596,0.679895234,4.79004,曲垣,-0.1809,-0.0712089,0.691654,0.025989,25.989,False,Upper Back,left,upper_back_left
6,0.3,-0.152941332,-0.085414747,0.680978846,5.17324,天宗,-0.138959,-0.111358,0.695107,0.032683,32.683,False,Upper Back,left,upper_back_left
7,0.35,-0.151249652,-0.087517741,0.681364936,5.14929,天宗,-0.138959,-0.111358,0.695107,0.030137,30.137,False,Upper Back,left,upper_back_left
8,0.4,-0.146510128,-0.093137555,0.68268865,5.04152,天宗,-0.138959,-0.111358,0.695107,0.023307,23.307,True,Upper Back,left,upper_back_left
9,0.45,-0.142599683,-0.098232647,0.68429625,4.76609,天宗,-0.138959,-0.111358,0.695107,0.01739,17.39,True,Upper Back,left,upper_back_left
10,0.5,-0.137140783,-0.105934848,0.687486728,5.01757,天宗,-0.138959,-0.111358,0.695107,0.009528,9.528,True,Upper Back,left,upper_back_left
11,0.55,-0.129055194,-0.111087545,0.690645461,4.59844,天宗,-0.138959,-0.111358,0.695107,0.010866,10.866,True,Upper Back,left,upper_back_left
12,0.6,-0.121557673,-0.109735016,0.690992807,3.79611,天宗,-0.138959,-0.111358,0.695107,0.017955,17.955,True,Upper Back,left,upper_back_left
13,0.65,-0.116911773,-0.108322716,0.691267237,3.84401,天宗,-0.138959,-0.111358,0.695107,0.022584,22.584,True,Upper Back,left,upper_back_left
14,0.7,-0.107664137,-0.105954665,0.692554895,3.59253,骨缝2,-0.0909127,-0.0832288,0.69036,0.028318,28.318,False,Mid Back,left,middle_back_left
15,0.75,-0.103674876,-0.105220614,0.693235427,3.86796,骨缝2,-0.0909127,-0.0832288,0.69036,0.025589,25.589,False,Mid Back,left,middle_back_left
16,0.8,-0.096875154,-0.103977749,0.69486635,3.59253,骨缝2,-0.0909127,-0.0832288,0.69036,0.022054,22.054,True,Mid Back,left,middle_back_left
17,0.85,-0.091700044,-0.102809622,0.696345277,3.91586,骨缝2,-0.0909127,-0.0832288,0.69036,0.02049,20.49,True,Mid Back,left,middle_back_left
18,0.9,-0.085578001,-0.101750837,0.697976858,4.61041,骨缝2,-0.0909127,-0.0832288,0.69036,0.020725,20.725,True,Mid Back,left,middle_back_left
19,0.95,-0.080511325,-0.101005338,0.699388876,4.94572,骨缝3,-0.0657066,-0.0947832,0.697012,0.016234,16.234,True,Mid Back,left,middle_back_left
20,1.0,-0.071679967,-0.099547996,0.70133779,5.71212,骨缝3,-0.0657066,-0.0947832,0.697012,0.00878,8.78,True,Mid Back,left,middle_back_left
21,1.05,-0.067582425,-0.098917449,0.702003619,5.99952,骨缝3,-0.0657066,-0.0947832,0.697012,0.006747,6.747,True,Mid Back,left,middle_back_left
22,1.1,-0.059523352,-0.097464774,0.703062861,5.66422,骨缝3,-0.0657066,-0.0947832,0.697012,0.009057,9.057,True,Mid Back,left,middle_back_left
23,1.15,-0.052463444,-0.096899706,0.703980447,5.28102,骨缝3,-0.0657066,-0.0947832,0.697012,0.015114,15.114,True,Mid Back,left,middle_back_left
24,1.2,-0.048358506,-0.096308922,0.704773792,5.87977,骨缝3,-0.0657066,-0.0947832,0.697012,0.019066,19.066,True,Mid Back,left,middle_back_left
25,1.25,-0.039165016,-0.094728084,0.70583631,5.55645,骨缝3,-0.0657066,-0.0947832,0.697012,0.02797,27.97,False,Mid Back,left,middle_back_left
26,1.3,-0.033899055,-0.094226799,0.706547547,5.20917,骨缝3,-0.0657066,-0.0947832,0.697012,0.033211,33.211,False,Mid Back,left,middle_back_left
27,1.35,-0.025778778,-0.092953902,0.708525761,4.98164,魂门,-0.0180646,-0.0606574,0.692814,0.036735,36.735,False,Unknown,left,unknown
28,1.4,-0.01691886,-0.091308395,0.710478366,4.53856,魂门,-0.0180646,-0.0606574,0.692814,0.035395,35.395,False,Unknown,left,unknown
29,1.45,-0.005674088,-0.089156499,0.713176268,4.93374,阳纲,0.00178582,-0.0626206,0.697631,0.031646,31.646,False,Unknown,center,spine_center
30,1.5,0.004364006,-0.087805282,0.715438928,4.88584,阳纲,0.00178582,-0.0626206,0.697631,0.030952,30.952,False,Unknown,center,spine_center
31,1.55,0.013358016,-0.087138711,0.717611791,4.44276,意舍,0.0234473,-0.0646477,0.702944,0.028684,28.684,False,Mid Back,right,middle_back_right
32,1.6,0.023602103,-0.085834126,0.720222149,4.76609,意舍,0.0234473,-0.0646477,0.702944,0.027339,27.339,False,Mid Back,right,middle_back_right
33,1.65,0.030560854,-0.085462135,0.722138436,4.98164,意舍,0.0234473,-0.0646477,0.702944,0.029194,29.194,False,Mid Back,right,middle_back_right
34,1.7,0.038110734,-0.085343378,0.724461257,5.43669,肓门,0.0629519,-0.0686553,0.712378,0.032274,32.274,False,Mid Back,right,middle_back_right
35,1.75,0.044369327,-0.08444352,0.725754522,5.19719,肓门,0.0629519,-0.0686553,0.712378,0.027812,27.812,False,Mid Back,right,middle_back_right
36,1.8,0.054191262,-0.083908024,0.727599139,5.34089,肓门,0.0629519,-0.0686553,0.712378,0.023261,23.261,True,Mid Back,right,middle_back_right
37,1.85,0.059349964,-0.083536308,0.72847788,5.26904,肓门,0.0629519,-0.0686553,0.712378,0.022218,22.218,True,Mid Back,right,middle_back_right
