time_s,point_id,section,region,x_mm,y_mm,normal_force_N,indentation_mm,stiffness_ground_truth_N_m,stiffness_factor,risk_level,is_hotspot,sample_index
0.0,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,1.8398,0.8891,2151.47,1.0029,medium,False,0
0.08,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,3.6912,1.6867,2151.47,1.0029,medium,False,1
0.16,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,5.2409,2.3512,2151.47,1.0029,medium,False,2
0.24,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,6.867,3.1986,2179.45,1.0159,medium,False,3
0.32,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,8.9488,3.8751,2246.63,1.0473,medium,False,4
0.4,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,10.3061,4.4643,2290.43,1.0677,medium,False,5
0.48,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,12.041,5.0863,2346.42,1.0938,medium,False,6
0.56,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,1.669,0.8113,2152.16,1.0032,medium,False,7
0.64,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,3.5415,1.8161,2152.16,1.0032,medium,False,8
0.72,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,4.9101,2.4691,2152.16,1.0032,medium,False,9
0.8,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,6.7871,3.2636,2177.57,1.0151,medium,False,10
0.88,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,8.7629,3.9329,2241.35,1.0448,medium,False,11
0.96,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,10.4344,4.6182,2295.31,1.07,medium,False,12
1.04,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,12.1087,5.2504,2349.36,1.0951,medium,False,13
1.12,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,1.9452,0.8539,2232.11,1.0405,medium,False,14
1.2,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,3.5312,1.5676,2232.11,1.0405,medium,False,15
1.28,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,5.4307,2.6189,2232.11,1.0405,medium,False,16
1.36,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,6.8802,3.1394,2261.58,1.0542,medium,False,17
1.44,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,8.6428,3.7366,2320.6,1.0817,medium,False,18
1.52,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,10.2076,4.458,2372.99,1.1062,medium,False,19
1.6,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,11.7797,4.962,2425.62,1.1307,medium,False,20
1.68,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,1.922,1.1124,2267.1,1.0568,medium,False,21
1.76,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,3.8357,1.7606,2267.1,1.0568,medium,False,22
1.84,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,5.2848,2.4702,2267.1,1.0568,medium,False,23
1.92,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,6.8923,3.1974,2297.45,1.0709,medium,False,24
2.0,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,8.9453,3.8834,2367.26,1.1035,medium,False,25
2.08,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,10.5771,4.6074,2422.75,1.1294,medium,False,26
2.16,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,11.9592,5.0707,2469.75,1.1513,medium,False,27
2.24,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,2.1125,0.797,2175.64,1.0142,medium,False,28
2.32,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,3.538,1.5321,2175.64,1.0142,medium,False,29
2.4,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,5.3184,2.4283,2175.64,1.0142,medium,False,30
2.48,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,7.0053,3.2262,2208.45,1.0295,medium,False,31
2.56,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,8.582,3.7263,2259.91,1.0534,medium,False,32
2.64,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,10.0886,4.1724,2309.08,1.0764,medium,False,33
2.72,upper_back_left,Upper Back,upper_back_left,-55.0,105.0,12.0576,4.8819,2373.33,1.1063,medium,False,34
2.8,upper_back_right,Upper Back,upper_back_right,55.0,105.0,1.9804,0.8807,2255.66,1.0515,medium,False,35
2.88,upper_back_right,Upper Back,upper_back_right,55.0,105.0,3.4638,1.5056,2255.66,1.0515,medium,False,36
2.96,upper_back_right,Upper Back,upper_back_right,55.0,105.0,5.4137,2.3877,2255.66,1.0515,medium,False,37
3.04,upper_back_right,Upper Back,upper_back_right,55.0,105.0,7.1873,2.922,2295.84,1.0702,medium,False,38
3.12,upper_back_right,Upper Back,upper_back_right,55.0,105.0,8.832,3.6188,2351.49,1.0961,medium,False,39
3.2,upper_back_right,Upper Back,upper_back_right,55.0,105.0,10.2965,4.1989,2401.04,1.1192,medium,False,40
3.28,upper_back_right,Upper Back,upper_back_right,55.0,105.0,11.9844,4.761,2458.15,1.1459,medium,False,41
3.36,upper_back_right,Upper Back,upper_back_right,55.0,105.0,2.0178,0.8551,2276.56,1.0612,medium,False,42
3.44,upper_back_right,Upper Back,upper_back_right,55.0,105.0,3.8133,1.6652,2276.56,1.0612,medium,False,43
3.52,upper_back_right,Upper Back,upper_back_right,55.0,105.0,5.6093,2.4846,2276.56,1.0612,medium,False,44
3.6,upper_back_right,Upper Back,upper_back_right,55.0,105.0,7.1381,3.1111,2315.43,1.0793,medium,False,45
3.68,upper_back_right,Upper Back,upper_back_right,55.0,105.0,8.7396,3.6612,2370.12,1.1048,medium,False,46
3.76,upper_back_right,Upper Back,upper_back_right,55.0,105.0,10.3178,4.2391,2424.01,1.1299,medium,False,47
3.84,upper_back_right,Upper Back,upper_back_right,55.0,105.0,12.0819,4.8777,2484.25,1.158,medium,False,48
3.92,upper_back_right,Upper Back,upper_back_right,55.0,105.0,1.9941,0.9471,2167.63,1.0104,medium,False,49
4.0,upper_back_right,Upper Back,upper_back_right,55.0,105.0,3.6734,1.7907,2167.63,1.0104,medium,False,50
4.08,upper_back_right,Upper Back,upper_back_right,55.0,105.0,5.449,2.454,2167.63,1.0104,medium,False,51
4.16,upper_back_right,Upper Back,upper_back_right,55.0,105.0,6.7661,3.1406,2192.54,1.022,medium,False,52
4.24,upper_back_right,Upper Back,upper_back_right,55.0,105.0,8.9468,3.9423,2263.44,1.0551,medium,False,53
4.32,upper_back_right,Upper Back,upper_back_right,55.0,105.0,10.6359,4.6288,2318.37,1.0807,medium,False,54
4.4,upper_back_right,Upper Back,upper_back_right,55.0,105.0,11.8607,5.1275,2358.19,1.0993,medium,False,55
4.48,upper_back_right,Upper Back,upper_back_right,55.0,105.0,2.0568,0.9799,2230.06,1.0395,medium,False,56
4.56,upper_back_right,Upper Back,upper_back_right,55.0,105.0,3.748,1.8162,2230.06,1.0395,medium,False,57
4.64,upper_back_right,Upper Back,upper_back_right,55.0,105.0,5.2995,2.4882,2230.06,1.0395,medium,False,58
4.72,upper_back_right,Upper Back,upper_back_right,55.0,105.0,7.1138,3.1469,2267.32,1.0569,medium,False,59
4.8,upper_back_right,Upper Back,upper_back_right,55.0,105.0,8.6488,3.7891,2318.67,1.0808,medium,False,60
4.88,upper_back_right,Upper Back,upper_back_right,55.0,105.0,10.4777,4.5205,2379.85,1.1094,medium,False,61
4.96,upper_back_right,Upper Back,upper_back_right,55.0,105.0,12.049,5.0887,2432.41,1.1339,medium,False,62
5.04,upper_back_right,Upper Back,upper_back_right,55.0,105.0,1.9341,0.7998,2241.73,1.045,medium,False,63
5.12,upper_back_right,Upper Back,upper_back_right,55.0,105.0,3.7532,1.6388,2241.73,1.045,medium,False,64
5.2,upper_back_right,Upper Back,upper_back_right,55.0,105.0,5.7152,2.4116,2241.73,1.045,medium,False,65
5.28,upper_back_right,Upper Back,upper_back_right,55.0,105.0,7.0216,2.9949,2276.08,1.061,medium,False,66
5.36,upper_back_right,Upper Back,upper_back_right,55.0,105.0,8.7389,3.7638,2333.83,1.0879,medium,False,67
5.44,upper_back_right,Upper Back,upper_back_right,55.0,105.0,10.3207,4.375,2387.01,1.1127,medium,False,68
5.52,upper_back_right,Upper Back,upper_back_right,55.0,105.0,11.6861,4.666,2432.93,1.1341,medium,False,69
5.6,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,2.1482,1.0144,2311.93,1.0777,medium,False,70
5.68,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,3.6597,1.6636,2311.93,1.0777,medium,False,71
5.76,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,5.3888,2.5232,2311.93,1.0777,medium,False,72
5.84,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,7.188,3.2012,2353.13,1.0969,medium,False,73
5.92,shoulder_left,Upper Back,shoulder_left,-85.0,125.0,8.6098,3.575,2402.44,1.1199,medium,False,74
